dataset,layer,epoch,train_loss,test_loss
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,139,0.20645371,0.75605758
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,140,0.20289444,0.74913118
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,141,0.19475566,0.73856173
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,142,0.19654887,0.7647474
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,143,0.19091485,0.7707681
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,144,0.1925076,0.75751565
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,145,0.18792759,0.81546031
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,146,0.18942174,0.7834649
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,147,0.18238845,0.758064
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,148,0.18000949,0.76178407
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,149,0.18135056,0.77976505
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,150,0.1792827,0.77941933
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,1,1.77352446,1.54912271
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,2,1.5019556,1.43466483
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,3,1.39815739,1.40402488
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,4,1.32216001,1.30656322
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,5,1.24858608,1.26850239
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,6,1.20697726,1.23269144
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,7,1.15859641,1.1617253
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,8,1.1162058,1.19051803
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,9,1.08826887,1.16112278
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,10,1.05308547,1.09245916
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,11,1.01499439,1.153878
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,12,0.99420296,1.11544917
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,13,0.96644464,1.09419022
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,14,0.93521164,1.0846543
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,15,0.91501134,1.12172272
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,16,0.88382424,1.11891771
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,17,0.86189702,1.1070292
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,18,0.83648305,1.12966913
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,19,0.80868174,1.12504535
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,20,0.78162989,1.14189722
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,21,0.75840639,1.13186787
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,22,0.73323386,1.10364745
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,23,0.70751081,1.13559405
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,24,0.69001703,1.14271333
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,25,0.66055142,1.14245372
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,26,0.63675886,1.20719263
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,27,0.61031494,1.17491165
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,28,0.59104706,1.18928965
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,29,0.56660201,1.20466457
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,30,0.54513648,1.21869351
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,31,0.52301701,1.25636892
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,32,0.50563465,1.3142747
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,33,0.4769203,1.33992713
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,34,0.4565771,1.34471238
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,35,0.4405814,1.37043301
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,36,0.42234778,1.42131388
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,37,0.39731228,1.40228288
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,38,0.38066097,1.42794314
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,39,0.36778256,1.4538419
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,40,0.3466755,1.50648901
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,41,0.33201764,1.55805407
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,42,0.31668988,1.5736816
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,43,0.30214614,1.56650147
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,44,0.28620716,1.65494554
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,45,0.27657803,1.66359873
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,46,0.26593206,1.67163844
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,47,0.25370571,1.70423387
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,48,0.24119254,1.74459213
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,49,0.23401409,1.80576273
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,50,0.22790654,1.79063534
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,51,0.21852738,1.82746479
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,52,0.20847292,1.82509381
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,53,0.20286037,1.85742954
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,54,0.19466715,1.86777357
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,55,0.18194584,1.89332575
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,56,0.18115049,1.9466442
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,57,0.17499071,1.95656011
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,58,0.1653554,1.98550708
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,59,0.16059911,1.99869038
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,60,0.15366269,1.96499695
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,61,0.14860749,2.02077492
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,62,0.15033182,2.08213132
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,63,0.14140136,2.09284377
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,64,0.13678417,2.08694468
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,65,0.1353671,2.07228813
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,66,0.12803331,2.11877301
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,67,0.12525961,2.19636964
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,68,0.12395137,2.15959826
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,69,0.1217027,2.23635643
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,70,0.12027307,2.14275292
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,71,0.11603344,2.15796964
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,72,0.11005363,2.22956977
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,73,0.10499953,2.2287997
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,74,0.10413015,2.2575713
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,75,0.0992097,2.2258953
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,76,0.10007428,2.26447228
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,77,0.10123406,2.2342322
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,78,0.09654614,2.24874282
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,79,0.09543135,2.26410231
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,80,0.09167174,2.29349028
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,81,0.09071304,2.33645695
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,82,0.08528425,2.29681585
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,83,0.08431181,2.33842398
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,84,0.08550516,2.35121104
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,85,0.08036436,2.37793641
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,86,0.08503509,2.42651928
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,87,0.07689007,2.38830412
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,88,0.07779305,2.39228046
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,89,0.077195,2.39572933
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,90,0.07582176,2.44940709
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,91,0.071258,2.47184416
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,92,0.07377703,2.38439298
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,93,0.07747162,2.38829936
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,94,0.07283166,2.36059126
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,95,0.06954225,2.4107516
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,96,0.06607653,2.4790028
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,97,0.07186369,2.41941069
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,98,0.0652425,2.43648075
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,99,0.06610278,2.42883868
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,100,0.06816851,2.41120877
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,101,0.06078161,2.42256036
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,102,0.05887374,2.51661901
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,103,0.05686163,2.51900925
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,104,0.06044836,2.52738317
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,105,0.06012413,2.51639696
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,106,0.05627275,2.55526491
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,107,0.05771038,2.59347754
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,108,0.05735477,2.53783905
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,109,0.05787944,2.58150479
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,110,0.0540709,2.58681629
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,111,0.05897986,2.48348726
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,112,0.05239619,2.64560142
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,113,0.05357707,2.62638956
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,114,0.05066028,2.58080419
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,115,0.05237822,2.57080123
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,116,0.05199072,2.58319359
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,117,0.05340798,2.5313022
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,118,0.04988796,2.59502753
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,119,0.04875095,2.60871557
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,120,0.04762517,2.65114989
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,121,0.04946585,2.63515815
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,122,0.04697665,2.65961801
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,123,0.04527715,2.71108475
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,124,0.04868616,2.68248297
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,125,0.04866999,2.68054652
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,126,0.04514491,2.68024256
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,127,0.04698213,2.68838603
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,128,0.04729566,2.67963135
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,129,0.0474486,2.64344167
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,130,0.04454906,2.69559011
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,131,0.04522592,2.60517673
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,132,0.04416306,2.59893653
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,133,0.04129188,2.65974592
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,134,0.04428115,2.61723732
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,135,0.04431835,2.60558947
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,136,0.04231346,2.67169505
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,137,0.03829446,2.70576109
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,138,0.04167142,2.69361872
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,139,0.04054293,2.73748299
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,140,0.04047923,2.73642191
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,141,0.03841335,2.67266779
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,142,0.03735953,2.75124136
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,143,0.03907452,2.728317
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,144,0.03889434,2.77135715
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,145,0.03881013,2.71983944
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,146,0.03673771,2.76066533
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,147,0.03835925,2.7392294
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,148,0.03814066,2.72090285
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,149,0.03529339,2.7674663
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_spatial_s42,150,0.03817378,2.73707466
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,1,4.3014553,4.08134417
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,2,3.95446582,3.82225181
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,3,3.72065308,3.64735315
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,4,3.54003084,3.44795294
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,5,3.37535362,3.32140307
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,6,3.23101684,3.1823296
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,7,3.11150975,3.06907716
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,8,2.99225622,2.99271275
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,9,2.89090499,2.94012437
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,10,2.79096083,2.82052249
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,11,2.70652873,2.75444676
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,12,2.63153196,2.72419288
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,13,2.55149361,2.67299019
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,14,2.48312554,2.62215798
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,15,2.41914773,2.59874751
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,16,2.36003225,2.5234079
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,17,2.29335922,2.53136645
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,18,2.23747886,2.50473074
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,19,2.18362387,2.46135076
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,20,2.12258646,2.43535144
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,21,2.07354759,2.44859849
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,22,2.01893631,2.40537831
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,23,1.96987615,2.3784418
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,24,1.92182452,2.39479063
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,25,1.87049799,2.4134582
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,26,1.81872042,2.31924686
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,27,1.77015466,2.32462376
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,28,1.71839485,2.31744688
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,29,1.67039672,2.34714568
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,30,1.62590683,2.33243228
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,31,1.58081478,2.36849911
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,32,1.5359389,2.32753837
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,33,1.48996758,2.31409241
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,34,1.44759769,2.32357203
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,35,1.39580578,2.3633401
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,36,1.34588312,2.34401918
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,37,1.30428755,2.35986815
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,38,1.25858863,2.36876434
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,39,1.22354821,2.38725458
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,40,1.17683498,2.41814185
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,41,1.13608146,2.42237208
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,42,1.09693294,2.42453375
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,43,1.05236475,2.44625992
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,44,1.01827316,2.49405723
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,45,0.97104317,2.51508499
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,46,0.93290768,2.52482483
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,47,0.90186857,2.50334614
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,48,0.86160935,2.53806401
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,49,0.82720486,2.60654336
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,50,0.78871402,2.60530078
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,51,0.75572105,2.6242368
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,52,0.728997,2.66472189
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,53,0.69738613,2.72912292
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,54,0.67115894,2.72968518
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,55,0.63048329,2.81830872
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,56,0.60618107,2.79591753
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,57,0.57811169,2.89183074
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,58,0.54742095,2.90554585
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,59,0.53127791,2.95761132
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,60,0.50088327,2.93313347
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,61,0.4800601,3.00029047
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,62,0.46290027,2.96982271
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,63,0.43612575,3.03752581
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,64,0.42517482,3.07316954
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,65,0.40071415,3.10003955
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,66,0.38592872,3.17149404
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,67,0.36991564,3.20463901
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,68,0.34702904,3.21671919
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,69,0.34418391,3.27562464
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,70,0.33319458,3.28797426
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,71,0.31265595,3.30177906
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,72,0.30343478,3.37808035
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,73,0.29322336,3.39869803
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,74,0.2728717,3.44268196
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,75,0.26845781,3.52342985
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,76,0.2621424,3.46956158
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,77,0.25265074,3.49957398
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,78,0.24108758,3.5323541
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,79,0.23376838,3.56379298
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,80,0.23297327,3.57708124
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,81,0.22323486,3.59352779
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,82,0.21026221,3.63006027
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,83,0.20601615,3.57456852
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,84,0.19921937,3.65864387
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,85,0.19387482,3.68950715
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,86,0.1902568,3.70889752
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,87,0.1898702,3.77776256
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,88,0.17674046,3.78293849
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,89,0.1695334,3.7561758
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,90,0.17233733,3.8207235
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,91,0.16520747,3.7788103
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,92,0.15999707,3.82362691
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,93,0.15356592,3.8626697
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,94,0.15587491,3.8949912
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,95,0.14586721,3.9670414
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,96,0.14891533,3.9284496
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,97,0.14245883,3.93472567
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,98,0.1387352,4.03070799
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,99,0.13835831,3.97181661
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,100,0.13289374,3.90876717
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,101,0.12955134,4.09336419
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,102,0.12559876,4.06673772
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,103,0.12453746,4.12925075
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,104,0.1240849,4.05310687
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,105,0.11974892,4.02824374
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,106,0.1139453,4.05512651
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,107,0.11546034,4.09982557
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,108,0.11368811,4.18774334
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,109,0.10720567,4.11460472
